Date,OriginCity,OriginState,OriginZip,DestinationCity,DestinationState,DestinationZip,Distance,EquipmentType,LowSpot,MedianSpot,HighSpot,SpotDeviation,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude
2023-02-16,Homewood,IL,60430,Waco,TX,76705,1042,V,2.38,2.78,3.03,0.15,41.55767,-87.66468,31.62655,-97.09605
2023-02-16,Homewood,IL,60430,Waco,TX,76705,1042,R,2.85,3.41,3.83,0.26,41.55767,-87.66468,31.62655,-97.09605
2023-02-16,Homewood,IL,60430,Waco,TX,76705,1042,F,3,3.35,3.97,0.23,41.55767,-87.66468,31.62655,-97.09605
2023-02-16,Livingston,CA,95334,Spokane,WA,99217,1037,R,3,3.58,4.06,0.27,37.34808,-120.74314,47.73991,-117.2568
2023-02-16,Monticello,MS,39654,Owosso,MI,48867,1034,V,2.34,2.65,3.1,0.19,31.54357,-90.13543,43.00318,-84.1886
2023-02-16,Monticello,MS,39654,Owosso,MI,48867,1034,R,2.85,3.31,3.7,0.22,31.54357,-90.13543,43.00318,-84.1886
2023-02-16,Monticello,MS,39654,Owosso,MI,48867,1034,F,2.85,3.19,3.96,0.28,31.54357,-90.13543,43.00318,-84.1886
2023-02-16,Carrollton,TX,75006,La Crosse,WI,54603,1003,V,1.76,2.16,2.51,0.19,32.96188,-96.89701,43.85705,-91.24708
2023-02-16,Carrollton,TX,75006,La Crosse,WI,54603,1003,R,2.3,2.87,3.3,0.26,32.96188,-96.89701,43.85705,-91.24708
2023-02-16,Carrollton,TX,75006,La Crosse,WI,54603,1003,F,2.31,2.75,3.36,0.25,32.96188,-96.89701,43.85705,-91.24708
2023-02-16,Columbia,SC,29201,Dallas,TX,75212,1002,R,2.29,2.8,3.18,0.23,33.98345,-81.02814,32.78142,-96.87913
2023-02-16,Florence,VT,5744,Janesville,WI,53548,1000,V,2,2.33,2.74,0.18,43.69842,-73.08496,42.68536,-89.12871
2023-02-16,Florence,VT,5744,Janesville,WI,53548,1000,R,2.4,2.88,3.36,0.25,43.69842,-73.08496,42.68536,-89.12871
2023-02-16,Florence,VT,5744,Janesville,WI,53548,1000,F,2.59,2.98,3.78,0.29,43.69842,-73.08496,42.68536,-89.12871
2023-02-16,Green Bay,WI,54303,The Rock,GA,30285,994,V,2.92,3.14,3.47,0.13,44.53868,-88.05,32.98852,-84.24909
2023-02-16,Green Bay,WI,54303,The Rock,GA,30285,994,R,3.48,3.98,4.36,0.22,44.53868,-88.05,32.98852,-84.24909
2023-02-16,Green Bay,WI,54303,The Rock,GA,30285,994,F,3.27,3.66,4.31,0.24,44.53868,-88.05,32.98852,-84.24909
2023-02-16,Farmerville,LA,71241,Dearborn,MI,48126,993,R,2.87,3.37,3.74,0.21,32.77182,-92.36289,42.32556,-83.18336
2023-02-16,Plainfield,IN,46168,Orlando,FL,32824,992,V,2.93,3.23,3.47,0.13,39.68923,-86.392,28.38841,-81.34888
2023-02-16,Plainfield,IN,46168,Orlando,FL,32824,992,R,3.19,3.77,4.13,0.25,39.68923,-86.392,28.38841,-81.34888
2023-02-16,Plainfield,IN,46168,Orlando,FL,32824,992,F,3.25,3.65,4.12,0.21,39.68923,-86.392,28.38841,-81.34888
2023-02-16,Plover,WI,54467,Allentown,PA,18106,973,V,2.96,3.26,3.53,0.15,44.41621,-89.54175,40.57568,-75.59616
2023-02-16,Plover,WI,54467,Allentown,PA,18106,973,R,3.5,4.06,4.44,0.25,44.41621,-89.54175,40.57568,-75.59616
2023-02-16,Plover,WI,54467,Allentown,PA,18106,973,F,3.41,3.82,4.37,0.24,44.41621,-89.54175,40.57568,-75.59616
2023-02-16,Livingston,CA,95334,Blaine,WA,98230,965,R,3.14,3.71,4.23,0.27,37.34808,-120.74314,48.95408,-122.71066
2023-02-16,Monticello,MS,39654,Mogadore,OH,44260,963,V,2.59,2.88,3.2,0.15,31.54357,-90.13543,41.03678,-81.34084
2023-02-16,Monticello,MS,39654,Mogadore,OH,44260,963,R,2.91,3.52,3.91,0.26,31.54357,-90.13543,41.03678,-81.34084
2023-02-16,Monticello,MS,39654,Mogadore,OH,44260,963,F,3.03,3.38,3.96,0.23,31.54357,-90.13543,41.03678,-81.34084
2023-02-16,Lucerne Valley,CA,92356,Brighton,CO,80601,953,V,2.6,2.98,3.29,0.17,34.5107,-116.89677,39.96254,-104.80879
2023-02-16,Lucerne Valley,CA,92356,Brighton,CO,80601,953,R,3.01,3.53,3.92,0.23,34.5107,-116.89677,39.96254,-104.80879
2023-02-16,Lucerne Valley,CA,92356,Brighton,CO,80601,953,F,3,3.49,4.27,0.29,34.5107,-116.89677,39.96254,-104.80879
2023-02-16,Janesville,WI,53546,Crisfield,MD,21817,949,V,2.95,3.26,3.53,0.15,42.65267,-88.94916,37.98231,-75.83495
2023-02-16,Janesville,WI,53546,Crisfield,MD,21817,949,R,3.62,4.14,4.51,0.24,42.65267,-88.94916,37.98231,-75.83495
2023-02-16,Janesville,WI,53546,Crisfield,MD,21817,949,F,3.43,3.87,4.5,0.26,42.65267,-88.94916,37.98231,-75.83495
2023-02-16,Florence,VT,5744,Sycamore,IL,60178,948,V,1.99,2.34,2.71,0.17,43.69842,-73.08496,42.00638,-88.66894
2023-02-16,Florence,VT,5744,Sycamore,IL,60178,948,R,2.42,2.9,3.36,0.24,43.69842,-73.08496,42.00638,-88.66894
2023-02-16,Florence,VT,5744,Sycamore,IL,60178,948,F,2.6,2.97,3.74,0.29,43.69842,-73.08496,42.00638,-88.66894
2023-02-16,Monticello,MS,39654,Massillon,OH,44647,947,V,2.6,2.87,3.19,0.14,31.54357,-90.13543,40.79758,-81.56503
2023-02-16,Monticello,MS,39654,Massillon,OH,44647,947,R,2.93,3.5,3.88,0.24,31.54357,-90.13543,40.79758,-81.56503
2023-02-16,Monticello,MS,39654,Massillon,OH,44647,947,F,3.03,3.37,3.99,0.22,31.54357,-90.13543,40.79758,-81.56503
2023-02-16,Lebanon,IN,46052,Dallas,TX,75212,924,R,2.72,3.32,3.7,0.26,40.04483,-86.45988,32.78142,-96.87913
2023-02-16,Florence,VT,5744,Wheeling,IL,60090,921,V,1.99,2.33,2.7,0.17,43.69842,-73.08496,42.12952,-87.92194
2023-02-16,Florence,VT,5744,Wheeling,IL,60090,921,R,2.42,2.9,3.36,0.24,43.69842,-73.08496,42.12952,-87.92194
2023-02-16,Florence,VT,5744,Wheeling,IL,60090,921,F,2.6,2.97,3.72,0.27,43.69842,-73.08496,42.12952,-87.92194
2023-02-16,Virginia Beach,VA,23455,Melrose Park,IL,60160,908,V,2.03,2.33,2.63,0.15,36.89334,-76.14639,41.90416,-87.86061
2023-02-16,Virginia Beach,VA,23455,Melrose Park,IL,60160,908,R,2.35,2.87,3.28,0.23,36.89334,-76.14639,41.90416,-87.86061
2023-02-16,Virginia Beach,VA,23455,Melrose Park,IL,60160,908,F,2.65,2.95,3.63,0.23,36.89334,-76.14639,41.90416,-87.86061
2023-02-16,Pelahatchie,MS,39145,Grand Rapids,MI,49508,906,V,2.44,2.68,3.08,0.16,32.34293,-89.79806,42.87352,-85.62526
2023-02-16,Pelahatchie,MS,39145,Grand Rapids,MI,49508,906,R,2.93,3.37,3.74,0.2,32.34293,-89.79806,42.87352,-85.62526
2023-02-16,Pelahatchie,MS,39145,Grand Rapids,MI,49508,906,F,2.92,3.23,3.99,0.26,32.34293,-89.79806,42.87352,-85.62526
2023-02-16,Sturgis,MI,49091,Hattiesburg,MS,39401,905,V,2.88,3.08,3.37,0.12,41.82443,-85.44609,31.23265,-89.26717
2023-02-16,Sturgis,MI,49091,Hattiesburg,MS,39401,905,R,3.4,3.79,4.19,0.2,41.82443,-85.44609,31.23265,-89.26717
2023-02-16,Sturgis,MI,49091,Hattiesburg,MS,39401,905,F,3.3,3.63,4.22,0.23,41.82443,-85.44609,31.23265,-89.26717
2023-02-16,Fresno,CA,93725,Sumner,WA,98390,904,R,2.88,3.56,4.04,0.31,36.62534,-119.73651,47.20999,-122.22801
2023-02-16,Hartselle,AL,35640,Scranton,PA,18505,901,V,2.71,3.03,3.33,0.15,34.44125,-86.94406,41.3878,-75.65313
2023-02-16,Hartselle,AL,35640,Scranton,PA,18505,901,R,3.1,3.58,3.96,0.22,34.44125,-86.94406,41.3878,-75.65313
2023-02-16,Hartselle,AL,35640,Scranton,PA,18505,901,F,3.17,3.52,4.18,0.24,34.44125,-86.94406,41.3878,-75.65313
2023-02-16,Denison,TX,75020,La Crosse,WI,54603,893,V,1.87,2.25,2.58,0.18,33.77165,-96.60414,43.85705,-91.24708
2023-02-16,Denison,TX,75020,La Crosse,WI,54603,893,R,2.36,2.96,3.39,0.26,33.77165,-96.60414,43.85705,-91.24708
2023-02-16,Denison,TX,75020,La Crosse,WI,54603,893,F,2.37,2.85,3.42,0.25,33.77165,-96.60414,43.85705,-91.24708
2023-02-16,E LONGMEADOW,MA,1028,Shelbyville,KY,40065,888,V,1.82,2.22,2.63,0.21,42.05968,-72.49908,38.21651,-85.20684
2023-02-16,E LONGMEADOW,MA,1028,Shelbyville,KY,40065,888,R,2.43,2.94,3.43,0.25,42.05968,-72.49908,38.21651,-85.20684
2023-02-16,E LONGMEADOW,MA,1028,Shelbyville,KY,40065,888,F,2.46,2.89,3.63,0.28,42.05968,-72.49908,38.21651,-85.20684
2023-02-16,Elizabeth,NJ,7201,Milwaukee,WI,53208,888,V,1.9,2.26,2.57,0.17,40.672,-74.17661,43.04662,-87.96559
2023-02-16,Elizabeth,NJ,7201,Milwaukee,WI,53208,888,R,2.3,2.81,3.23,0.24,40.672,-74.17661,43.04662,-87.96559
2023-02-16,Elizabeth,NJ,7201,Milwaukee,WI,53208,888,F,2.53,2.89,3.59,0.25,40.672,-74.17661,43.04662,-87.96559
2023-02-16,University Park,IL,60484,Westfield,MA,1085,888,V,2.89,3.25,3.57,0.18,41.44208,-87.70622,42.15371,-72.76958
2023-02-16,University Park,IL,60484,Westfield,MA,1085,888,R,3.43,3.94,4.38,0.25,41.44208,-87.70622,42.15371,-72.76958
2023-02-16,University Park,IL,60484,Westfield,MA,1085,888,F,3.34,3.77,4.36,0.24,41.44208,-87.70622,42.15371,-72.76958
2023-02-16,Lebanon,IN,46052,Westfield,MA,1085,885,R,3.25,3.84,4.25,0.26,40.04483,-86.45988,42.15371,-72.76958
2023-02-16,Chicago,IL,60609,Sulphur Springs,TX,75482,883,V,2.62,2.92,3.21,0.14,41.81252,-87.6556,33.16816,-95.60681
2023-02-16,Chicago,IL,60609,Sulphur Springs,TX,75482,883,R,3.14,3.62,4.02,0.22,41.81252,-87.6556,33.16816,-95.60681
2023-02-16,Chicago,IL,60609,Sulphur Springs,TX,75482,883,F,3.2,3.55,4.31,0.26,41.81252,-87.6556,33.16816,-95.60681
2023-02-16,Livingston,CA,95334,Everett,WA,98203,882,R,3.13,3.7,4.21,0.28,37.34808,-120.74314,47.94354,-122.23329
2023-02-16,Sandersville,GA,31082,Wheeling,IL,60090,881,V,1.8,2.21,2.49,0.16,32.99243,-82.8968,42.12952,-87.92194
2023-02-16,Sandersville,GA,31082,Wheeling,IL,60090,881,R,2.15,2.73,3.13,0.24,32.99243,-82.8968,42.12952,-87.92194
2023-02-16,Sandersville,GA,31082,Wheeling,IL,60090,881,F,2.41,2.76,3.24,0.21,32.99243,-82.8968,42.12952,-87.92194
2023-02-16,Florence,VT,5744,Chicago,IL,60628,878,V,2,2.34,2.71,0.17,43.69842,-73.08496,41.69176,-87.61796
2023-02-16,Florence,VT,5744,Chicago,IL,60628,878,R,2.4,2.92,3.38,0.24,43.69842,-73.08496,41.69176,-87.61796
2023-02-16,Florence,VT,5744,Chicago,IL,60628,878,F,2.6,2.97,3.74,0.27,43.69842,-73.08496,41.69176,-87.61796
2023-02-16,Fresno,CA,93725,Lacey,WA,98516,876,R,2.89,3.58,4.06,0.32,36.62534,-119.73651,47.09657,-122.7836
2023-02-16,Crawfordsville,IN,47933,East Hartford,CT,6118,872,V,2.76,3.16,3.49,0.19,40.03865,-86.89671,41.74871,-72.60988
2023-02-16,Crawfordsville,IN,47933,East Hartford,CT,6118,872,R,3.22,3.83,4.25,0.27,40.03865,-86.89671,41.74871,-72.60988
2023-02-16,Crawfordsville,IN,47933,East Hartford,CT,6118,872,F,3.28,3.69,4.25,0.24,40.03865,-86.89671,41.74871,-72.60988
2023-02-16,Wyoming,IL,61491,Ennis,TX,75119,870,V,2.76,2.99,3.36,0.14,41.06053,-89.72935,32.32976,-96.59334
2023-02-16,Wyoming,IL,61491,Ennis,TX,75119,870,R,3.2,3.69,4.11,0.22,41.06053,-89.72935,32.32976,-96.59334
2023-02-16,Wyoming,IL,61491,Ennis,TX,75119,870,F,3.22,3.58,4.38,0.28,41.06053,-89.72935,32.32976,-96.59334
2023-02-16,Kelso,WA,98626,Porterville,CA,93257,869,R,2.24,2.93,3.99,0.41,46.15464,-122.78638,35.98376,-118.87178
2023-02-16,Livingston,CA,95334,Grandview,WA,98930,869,R,3.15,3.7,4.18,0.26,37.34808,-120.74314,46.27048,-119.89355
2023-02-16,Crisfield,MD,21817,Effingham,IL,62401,866,V,2.1,2.46,2.75,0.16,37.98231,-75.83495,39.11952,-88.56418
2023-02-16,Crisfield,MD,21817,Effingham,IL,62401,866,R,2.56,3.03,3.43,0.21,37.98231,-75.83495,39.11952,-88.56418
2023-02-16,Crisfield,MD,21817,Effingham,IL,62401,866,F,2.77,3.08,3.77,0.25,37.98231,-75.83495,39.11952,-88.56418
2023-02-16,Livingston,CA,95334,Hermiston,OR,97838,865,R,3.17,3.72,4.2,0.27,37.34808,-120.74314,45.85295,-119.28695
2023-02-16,Franklin Park,IL,60131,Four Oaks,NC,27524,863,V,2.87,3.18,3.46,0.14,41.93884,-87.88441,35.39541,-78.38191
2023-02-16,Franklin Park,IL,60131,Four Oaks,NC,27524,863,R,3.62,4.08,4.5,0.22,41.93884,-87.88441,35.39541,-78.38191
2023-02-16,Franklin Park,IL,60131,Four Oaks,NC,27524,863,F,3.39,3.78,4.46,0.26,41.93884,-87.88441,35.39541,-78.38191
2023-02-16,Mc Intyre,GA,31054,Wheeling,IL,60090,861,V,1.84,2.21,2.5,0.16,32.88424,-83.20281,42.12952,-87.92194
2023-02-16,Mc Intyre,GA,31054,Wheeling,IL,60090,861,R,2.19,2.74,3.13,0.23,32.88424,-83.20281,42.12952,-87.92194
2023-02-16,Mc Intyre,GA,31054,Wheeling,IL,60090,861,F,2.39,2.76,3.22,0.2,32.88424,-83.20281,42.12952,-87.92194
2023-02-16,Turlock,CA,95380,Grandview,WA,98930,858,R,3.16,3.74,4.24,0.27,37.47197,-120.86868,46.27048,-119.89355
2023-02-16,Columbus,OH,43219,Panama City,FL,32401,850,V,2.85,3.08,3.43,0.14,40.0065,-82.92123,30.15978,-85.6608
2023-02-16,Columbus,OH,43219,Panama City,FL,32401,850,R,3.14,3.64,3.97,0.21,40.0065,-82.92123,30.15978,-85.6608
2023-02-16,Columbus,OH,43219,Panama City,FL,32401,850,F,3.15,3.52,4.03,0.22,40.0065,-82.92123,30.15978,-85.6608
2023-02-16,Livingston,CA,95334,Auburn,WA,98002,835,R,3.11,3.72,4.24,0.29,37.34808,-120.74314,47.30836,-122.21638
2023-02-16,Livingston,CA,95334,Kent,WA,98032,835,R,3.11,3.73,4.24,0.3,37.34808,-120.74314,47.39234,-122.25872
2023-02-16,Farmerville,LA,71241,Orlando,FL,32807,834,R,3.13,3.81,4.22,0.29,32.77182,-92.36289,28.5527,-81.30092
2023-02-16,Sandersville,GA,31082,Matteson,IL,60443,831,V,1.98,2.29,2.6,0.16,32.99243,-82.8968,41.50371,-87.74683
2023-02-16,Sandersville,GA,31082,Matteson,IL,60443,831,R,2.35,2.83,3.23,0.22,32.99243,-82.8968,41.50371,-87.74683
2023-02-16,Sandersville,GA,31082,Matteson,IL,60443,831,F,2.48,2.82,3.41,0.22,32.99243,-82.8968,41.50371,-87.74683
2023-02-16,Monticello,MS,39654,Circleville,OH,43113,830,V,2.58,2.83,3.4,0.2,31.54357,-90.13543,39.59091,-82.96316
2023-02-16,Monticello,MS,39654,Circleville,OH,43113,830,R,3.13,3.6,4.01,0.22,31.54357,-90.13543,39.59091,-82.96316
2023-02-16,Monticello,MS,39654,Circleville,OH,43113,830,F,3.07,3.4,4.27,0.29,31.54357,-90.13543,39.59091,-82.96316
2023-02-16,Florence,VT,5744,Statesville,NC,28625,829,V,2.08,2.59,2.92,0.22,43.69842,-73.08496,35.86507,-80.88572
2023-02-16,Florence,VT,5744,Statesville,NC,28625,829,R,2.69,3.22,3.7,0.26,43.69842,-73.08496,35.86507,-80.88572
2023-02-16,Florence,VT,5744,Statesville,NC,28625,829,F,2.61,3.1,3.77,0.27,43.69842,-73.08496,35.86507,-80.88572
2023-02-16,Livingston,CA,95334,Sumner,WA,98390,826,R,3.11,3.72,4.24,0.3,37.34808,-120.74314,47.20999,-122.22801
2023-02-16,Livingston,CA,95334,Puyallup,WA,98371,825,R,3.11,3.73,4.24,0.3,37.34808,-120.74314,47.19956,-122.32219
2023-02-16,Livingston,CA,95334,Tacoma,WA,98424,823,R,3.12,3.74,4.25,0.3,37.34808,-120.74314,47.23435,-122.35193
2023-02-16,Livingston,CA,95334,Fife,WA,98424,823,R,3.12,3.74,4.25,0.3,37.34808,-120.74314,47.23435,-122.35193
2023-02-16,SUMMIT,IL,60501,Columbus,GA,31906,822,V,2.89,3.11,3.47,0.15,41.78014,-87.82394,32.46798,-84.94951
2023-02-16,SUMMIT,IL,60501,Columbus,GA,31906,822,R,3.55,4.01,4.39,0.22,41.78014,-87.82394,32.46798,-84.94951
2023-02-16,SUMMIT,IL,60501,Columbus,GA,31906,822,F,3.34,3.68,4.36,0.24,41.78014,-87.82394,32.46798,-84.94951
2023-02-16,Fresno,CA,93725,Salt Lake City,UT,84104,820,R,2.95,3.59,3.95,0.26,36.62534,-119.73651,40.74865,-111.98221
2023-02-16,McDonough,GA,30253,Dallas,TX,75212,819,R,2.55,3.03,3.39,0.21,33.44884,-84.18335,32.78142,-96.87913
2023-02-16,Elizabeth,NJ,7201,Hanover Park,IL,60133,815,V,1.87,2.24,2.57,0.18,40.672,-74.17661,41.97761,-88.14301
2023-02-16,Elizabeth,NJ,7201,Hanover Park,IL,60133,815,R,2.28,2.84,3.28,0.25,40.672,-74.17661,41.97761,-88.14301
2023-02-16,Elizabeth,NJ,7201,Hanover Park,IL,60133,815,F,2.52,2.88,3.52,0.25,40.672,-74.17661,41.97761,-88.14301
2023-02-16,Turlock,CA,95380,Sumner,WA,98390,815,R,3.13,3.73,4.26,0.3,37.47197,-120.86868,47.20999,-122.22801
2023-02-16,Elk Grove Village,IL,60007,Norman,OK,73072,813,V,2.81,3.02,3.45,0.14,42.00757,-87.99297,35.20826,-97.50317
2023-02-16,Elk Grove Village,IL,60007,Norman,OK,73072,813,R,3.57,3.98,4.52,0.24,42.00757,-87.99297,35.20826,-97.50317
2023-02-16,Elk Grove Village,IL,60007,Norman,OK,73072,813,F,3.37,3.76,4.79,0.34,42.00757,-87.99297,35.20826,-97.50317
2023-02-16,Tremonton,UT,84337,Livingston,CA,95334,813,R,2.84,3.29,4.14,0.3,41.76588,-112.31807,37.34808,-120.74314
2023-02-16,Monticello,MS,39654,Gary,IN,46404,811,V,2.38,2.65,3.05,0.16,31.54357,-90.13543,41.58406,-87.37468
2023-02-16,Monticello,MS,39654,Gary,IN,46404,811,R,2.87,3.38,3.77,0.23,31.54357,-90.13543,41.58406,-87.37468
2023-02-16,Monticello,MS,39654,Gary,IN,46404,811,F,2.9,3.23,4,0.27,31.54357,-90.13543,41.58406,-87.37468
2023-02-16,Monticello,MS,39654,Richmond,IN,47374,808,V,2.56,2.8,3.31,0.18,31.54357,-90.13543,39.83163,-84.88909
2023-02-16,Monticello,MS,39654,Richmond,IN,47374,808,R,3.08,3.56,3.93,0.21,31.54357,-90.13543,39.83163,-84.88909
2023-02-16,Monticello,MS,39654,Richmond,IN,47374,808,F,3.04,3.37,4.12,0.26,31.54357,-90.13543,39.83163,-84.88909
2023-02-16,Livingston,CA,95334,Corinne,UT,84307,802,R,3.12,3.65,4.03,0.23,37.34808,-120.74314,41.51548,-112.49332
2023-02-16,Tremonton,UT,84337,Turlock,CA,95380,802,R,2.84,3.29,4.2,0.31,41.76588,-112.31807,37.47197,-120.86868
2023-02-16,Turlock,CA,95380,Tremonton,UT,84337,802,R,3.11,3.63,4.04,0.24,37.47197,-120.86868,41.76588,-112.31807
2023-02-16,Elwood,IL,60421,Kearny,NJ,7032,800,V,2.94,3.29,3.61,0.16,41.43128,-88.09955,40.75373,-74.12032
2023-02-16,Elwood,IL,60421,Kearny,NJ,7032,800,R,3.58,4.16,4.57,0.24,41.43128,-88.09955,40.75373,-74.12032
2023-02-16,Elwood,IL,60421,Kearny,NJ,7032,800,F,3.51,3.86,4.58,0.24,41.43128,-88.09955,40.75373,-74.12032
2023-02-16,Kearny,NJ,7032,Elwood,IL,60421,800,V,1.99,2.38,2.72,0.19,40.75373,-74.12032,41.43128,-88.09955
2023-02-16,Kearny,NJ,7032,Elwood,IL,60421,800,R,2.45,2.96,3.41,0.25,40.75373,-74.12032,41.43128,-88.09955
2023-02-16,Kearny,NJ,7032,Elwood,IL,60421,800,F,2.57,2.98,3.7,0.27,40.75373,-74.12032,41.43128,-88.09955
2023-02-16,Livingston,CA,95334,Lacey,WA,98516,798,R,3.11,3.75,4.26,0.3,37.34808,-120.74314,47.09657,-122.7836
2023-02-16,Kelso,WA,98626,Fresno,CA,93706,795,R,2.29,3.01,4.16,0.42,46.15464,-122.78638,36.65209,-119.90659
2023-02-16,Elizabeth,NJ,7201,Lyons,IL,60534,792,V,1.84,2.24,2.57,0.19,40.672,-74.17661,41.81338,-87.82213
2023-02-16,Elizabeth,NJ,7201,Lyons,IL,60534,792,R,2.28,2.84,3.27,0.26,40.672,-74.17661,41.81338,-87.82213
2023-02-16,Elizabeth,NJ,7201,Lyons,IL,60534,792,F,2.48,2.86,3.55,0.25,40.672,-74.17661,41.81338,-87.82213
2023-02-16,Lithia Springs,GA,30122,Swedesboro,NJ,8085,792,V,2.55,2.87,3.16,0.15,33.76298,-84.63819,39.75939,-75.33192
2023-02-16,Lithia Springs,GA,30122,Swedesboro,NJ,8085,792,R,2.97,3.43,3.81,0.22,33.76298,-84.63819,39.75939,-75.33192
2023-02-16,Lithia Springs,GA,30122,Swedesboro,NJ,8085,792,F,2.99,3.35,3.97,0.22,33.76298,-84.63819,39.75939,-75.33192
2023-02-16,Florence,VT,5744,Greensboro,NC,27403,790,V,2.13,2.64,2.99,0.21,43.69842,-73.08496,36.0643,-79.82474
2023-02-16,Florence,VT,5744,Greensboro,NC,27403,790,R,2.77,3.28,3.8,0.26,43.69842,-73.08496,36.0643,-79.82474
2023-02-16,Florence,VT,5744,Greensboro,NC,27403,790,F,2.67,3.16,3.8,0.28,43.69842,-73.08496,36.0643,-79.82474
2023-02-16,Jeffersonville,IN,47130,Rice,MN,56367,790,V,2.28,2.67,2.95,0.16,38.33516,-85.69714,45.76141,-94.17008
2023-02-16,Jeffersonville,IN,47130,Rice,MN,56367,790,R,2.64,3.2,3.67,0.27,38.33516,-85.69714,45.76141,-94.17008
2023-02-16,Jeffersonville,IN,47130,Rice,MN,56367,790,F,2.86,3.24,3.89,0.24,38.33516,-85.69714,45.76141,-94.17008
2023-02-16,Madison,WI,53714,Greenville,MS,38703,789,V,2.95,3.17,3.78,0.21,43.09867,-89.31218,33.48071,-91.05899
2023-02-16,Madison,WI,53714,Greenville,MS,38703,789,R,3.62,4.04,4.53,0.23,43.09867,-89.31218,33.48071,-91.05899
2023-02-16,Madison,WI,53714,Greenville,MS,38703,789,F,3.44,3.82,4.95,0.37,43.09867,-89.31218,33.48071,-91.05899
2023-02-16,Lithia Springs,GA,30122,Arlington,TX,76018,788,V,2.25,2.57,2.89,0.16,33.76298,-84.63819,32.66077,-97.09
2023-02-16,Lithia Springs,GA,30122,Arlington,TX,76018,788,R,2.6,3.12,3.49,0.22,33.76298,-84.63819,32.66077,-97.09
2023-02-16,Lithia Springs,GA,30122,Arlington,TX,76018,788,F,2.75,3.08,3.74,0.23,33.76298,-84.63819,32.66077,-97.09
2023-02-16,Newark,NJ,7105,Lyons,IL,60534,788,V,1.93,2.27,2.64,0.18,40.72288,-74.13883,41.81338,-87.82213
2023-02-16,Newark,NJ,7105,Lyons,IL,60534,788,R,2.4,2.87,3.33,0.24,40.72288,-74.13883,41.81338,-87.82213
2023-02-16,Newark,NJ,7105,Lyons,IL,60534,788,F,2.54,2.9,3.74,0.29,40.72288,-74.13883,41.81338,-87.82213
2023-02-16,Granite City,IL,62040,Dayton,TX,77535,786,V,2.59,2.88,3.19,0.14,38.72613,-90.11067,30.05703,-94.91786
2023-02-16,Granite City,IL,62040,Dayton,TX,77535,786,R,2.93,3.57,3.93,0.27,38.72613,-90.11067,30.05703,-94.91786
2023-02-16,Granite City,IL,62040,Dayton,TX,77535,786,F,2.97,3.39,3.97,0.23,38.72613,-90.11067,30.05703,-94.91786
2023-02-16,Farmerville,LA,71241,Bolingbrook,IL,60440,781,R,2.85,3.34,3.73,0.23,32.77182,-92.36289,41.70023,-88.07511
2023-02-16,Livingston,CA,95334,Farr West,UT,84404,779,R,3.06,3.62,4.01,0.24,37.34808,-120.74314,41.27066,-112.11644
2023-02-16,Richmond,IN,47374,Hattiesburg,MS,39401,778,V,2.88,3.1,3.47,0.14,39.83163,-84.88909,31.23265,-89.26717
2023-02-16,Richmond,IN,47374,Hattiesburg,MS,39401,778,R,3.19,3.68,4.1,0.22,39.83163,-84.88909,31.23265,-89.26717
2023-02-16,Richmond,IN,47374,Hattiesburg,MS,39401,778,F,3.19,3.56,4.09,0.23,39.83163,-84.88909,31.23265,-89.26717
2023-02-16,EXETER,PA,18643,Oakland City,IN,47660,777,V,2.2,2.53,2.88,0.17,41.36655,-75.83624,38.29471,-87.32513
2023-02-16,EXETER,PA,18643,Oakland City,IN,47660,777,R,2.72,3.21,3.65,0.24,41.36655,-75.83624,38.29471,-87.32513
2023-02-16,EXETER,PA,18643,Oakland City,IN,47660,777,F,2.86,3.2,4.03,0.29,41.36655,-75.83624,38.29471,-87.32513
2023-02-16,Livingston,CA,95334,Ogden,UT,84401,777,R,3.08,3.63,4.02,0.24,37.34808,-120.74314,41.21865,-112.03814
2023-02-16,Fresno,CA,93706,Woodland,WA,98674,776,R,3.09,3.76,4.26,0.3,36.65209,-119.90659,45.94333,-122.66499
2023-02-16,Manteca,CA,95336,Tremonton,UT,84337,773,R,3.16,3.63,4.06,0.23,37.83235,-121.19705,41.76588,-112.31807
2023-02-16,Livingston,CA,95334,Centralia,WA,98531,767,R,3.15,3.77,4.27,0.29,37.34808,-120.74314,46.73496,-122.92102
2023-02-16,Livingston,CA,95334,Layton,UT,84041,765,R,3.07,3.64,4.05,0.26,37.34808,-120.74314,41.07146,-111.98377
2023-02-16,Dayton,OH,45414,Springfield,MA,1104,757,V,2.96,3.36,3.67,0.19,39.84254,-84.21243,42.13404,-72.56679
2023-02-16,Dayton,OH,45414,Springfield,MA,1104,757,R,3.41,4.03,4.43,0.27,39.84254,-84.21243,42.13404,-72.56679
2023-02-16,Dayton,OH,45414,Springfield,MA,1104,757,F,3.43,3.87,4.45,0.25,39.84254,-84.21243,42.13404,-72.56679
2023-02-16,Pelahatchie,MS,39145,Richmond,IN,47374,756,V,2.58,2.82,3.28,0.17,32.34293,-89.79806,39.83163,-84.88909
2023-02-16,Pelahatchie,MS,39145,Richmond,IN,47374,756,R,3.07,3.57,3.94,0.22,32.34293,-89.79806,39.83163,-84.88909
2023-02-16,Pelahatchie,MS,39145,Richmond,IN,47374,756,F,3.04,3.37,4.1,0.27,32.34293,-89.79806,39.83163,-84.88909
